,deviceid,charge_cycle_time_below_12,chargecycles,dischargecycles,total_off_time,number_times_restart,avg_volt_change_charging,avg_volt_change_discharging,max_voltage_day,piececount,cycle_time,avg_charging_rate_for_all_lags,avg_discharge_time_for_all_lags,avg_discharging_rate_for_all_lags,avg_charge_time_for_all_lags,Days
3279,20826,False,89.46666667,89.06666667,55.53333333,1.133333333,358.9873333,351.35,4164.733333,10.14285714,41.88533333,0.014666666800000006,23.2416,0.055,14.097422222,523
3280,44237,False,78.42105263,78.47368421,35.21052632,1.315789474,376.6536842,375.6052632,4185.684211,36.4,39.44842105,-0.5646666666,26.00568421066667,-0.6944444444999999,16.346877192666668,552
3281,21768,False,105.9333333,106.0666667,37.6,2.333333333,358.512,355.6953333,4165.2,6.5,31.162,-0.0026666665999999896,19.218044444666667,0.9672222221666665,12.781422222000002,541
3282,21501,False,82.53333333,82.26666667,21.33333333,2.0,351.8753333,344.932,4154.666667,19.14285714,51.16466667,0.2246666668,27.975777777999998,-0.15555555550000003,17.96053333333333,553
3283,35298,True,60.85714286,60.35714286,1.0,1.428571429,351.3264286,341.3907143,4164.928571,17.45454545,54.80285714,0.019333333200000073,33.92852380933333,1.1222222220000002,20.786333333333335,573
3284,40318,False,63.88888889,63.55555556,7.5,11.5,356.0822222,351.6683333,4162.444444,22.45454545,53.85388889,-0.19866666659999993,27.277037037333336,0.22722222200000008,17.964555555333334,562
3285,29291,True,84.15384615,84.15384615,11.07692308,1.692307692,370.1246154,366.3246154,4177.615385,27.82352941,46.28961538,-0.18666666680000002,32.732051282,0.24888888883333327,18.30925641,538
3286,20056,True,65.3125,65.125,1.4375,2.75,354.331875,350.16125,4171.0625,16.0,53.056875,-0.1706666666,33.770083333333325,0.21055555566666664,21.257708333333333,553
3287,5967,True,112.4583333,112.2916667,6.583333333,1.791666667,344.86875,342.5641667,4158.25,8.785714286,30.85916667,-0.2766666666,22.55480555533334,0.06888888883333334,13.769138888666667,552
3288,47045,False,66.875,66.8125,39.5,1.0,344.00375,336.9575,4150.25,13.72727273,60.8075,0.2506666666,35.05075,-0.09944444449999996,21.565083333333334,539
3289,44012,True,74.875,74.79166667,1.0,2.125,333.2783333,328.2654167,4143.666667,35.78571429,54.01416667,-0.07866666679999998,37.749611111333344,-0.075,22.43266666666667,552
3290,5747,True,92.5625,92.3125,4.375,1.125,361.416875,356.515,4160.1875,12.66666667,36.7925,0.011333333400000005,21.247583333333335,0.02999999999999999,13.887916666666667,508
3291,38567,False,48.66666667,48.38095238,5.428571429,0.952380952,344.6352381,338.4042857,4147.857143,16.45454545,69.94428571,0.28799999979999996,41.77536507933334,-0.21055555550000007,24.09892063466667,567
3292,15424,False,56.2,55.8,5.0,1.666666667,345.2533333,337.7593333,4148.0,30.85714286,55.082,-0.4606666666,35.91835555533333,0.12333333333333334,21.921111111333335,540
3293,17169,False,92.95,93.05,50.2,4.55,343.47,344.7545,4149.9,60.28571429,30.672,0.0633333334,14.518100000000002,-0.16944444450000004,9.182033333333331,582
3294,37545,True,109.8181818,110.0454545,4.227272727,1.727272727,379.0490909,379.8777273,4177.681818,14.75,20.50681818,-0.0453333334,11.717333333333332,0.06555555533333333,8.683121212133333,562
3295,25037,False,82.08695652,82.13043478,35.0,4.652173913,361.5356522,361.5008696,4172.0,23.27272727,47.68391304,-0.0786666668,36.132405797333334,0.36833333316666667,20.930521739333333,584
3296,48878,False,70.5,70.25,47.5,4.416666667,331.5733333,325.5491667,4138.416667,8.285714286,55.08166667,0.134,27.652111111333337,-1.4244444446666666,16.905333333333335,560
3297,28785,False,97.82352941,97.64705882,1.470588235,0.882352941,352.7270588,349.97,4156.294118,7.75,40.92411765,-0.25266666660000003,21.606352941333334,-0.17888888883333331,13.704588235333334,555
3298,7417,True,103.4,103.1333333,8.933333333,5.2,367.7793333,362.6446667,4184.533333,103.625,28.41333333,0.006666666800000001,17.802044444666663,0.08555555566666667,11.949511111333333,525
3299,5040,True,113.875,113.875,17.375,2.5625,359.915625,356.82875,4169.4375,3.25,31.2075,-0.40866666659999995,20.76495833333333,-0.1594444443333333,13.483541666666664,567
3300,38236,True,103.5625,103.625,39.625,4.9375,355.018125,354.341875,4163.5,17.8,30.82,0.1846666666,20.726833333333335,-0.06777777783333332,12.898500000000002,585
3301,31477,True,81.42857143,80.92857143,32.64285714,3.285714286,342.7678571,339.5342857,4151.214286,12.0,44.11928571,-0.3126666668,30.936666666666667,-0.5066666665,21.213285714,516
3302,13288,True,86.94736842,86.84210526,38.26315789,0.842105263,339.3294737,331.4784211,4152.421053,11.53846154,41.92473684,0.20066666659999996,23.602982456000003,-1.2372222221666667,15.139333333333335,538
3303,44413,True,84.16666667,84.0,99.25,1.25,344.9125,341.5141667,4151.416667,16.5,41.60833333,0.017999999800000006,34.125611111333335,0.0011111111666666645,19.832944444666666,551
3304,39891,False,84.4,84.13333333,20.73333333,0.933333333,332.9126667,327.54,4140.2,17.875,51.97866667,-0.05266666659999999,28.682,-0.29611111100000004,19.16991111133333,488
3305,17650,False,72.15384615,71.92307692,1.692307692,1.230769231,313.3623077,307.3176923,4118.384615,9.5,69.37076923,-2.2093333326,35.86348717933334,-3.9833333333333325,21.697230769333334,547
3306,32237,True,105.2941176,105.5294118,78.64705882,1.588235294,375.0911765,376.8741176,4185.235294,15.75,19.38470588,-0.7926666667999999,10.537529411999998,-0.6505555555000001,8.2294509804,556
3307,10545,False,68.15789474,68.05263158,13.31578947,2.105263158,332.4594737,326.9278947,4140.263158,20.41666667,55.72210526,-0.1260000002,29.056526316000006,0.7733333335000001,17.728947368666663,552
3308,46664,True,94.5625,94.4375,3.6875,1.125,348.469375,345.700625,4151.875,30.11111111,41.035,-0.20600000000000002,22.50191666666667,0.38944444450000004,13.919749999999999,529
3309,34364,False,82.0952381,81.85714286,34.9047619,1.047619048,354.5947619,351.6257143,4159.190476,25.54545455,40.58571429,0.09266666659999999,31.61463492066666,-0.3794444443333333,18.778412698666667,519
3310,19384,True,94.47619048,94.57142857,25.47619048,1.571428571,374.9857143,372.0814286,4178.619048,20.58333333,31.76857143,-0.014000000000000002,15.880031745999998,-0.103888889,10.926539682666668,591
3311,9165,True,83.06666667,83.0,1.066666667,1.066666667,377.8893333,373.8026667,4184.866667,9.714285714,32.15666667,-0.1293333334,20.591688888666667,-0.24388888899999997,13.144755555333335,581
3312,25562,False,68.38095238,68.14285714,20.57142857,3.952380952,355.2185714,347.33,4156.809524,17.4,61.08619048,-0.1919999998,40.04469841266667,-0.8233333334999999,24.801714286,567
3313,14685,True,97.22222222,97.11111111,6.888888889,2.111111111,341.2333333,342.0016667,4147.277778,6.375,18.94166667,0.3879999998,12.208037037333334,0.5727777780000001,9.330740740733331,557
3314,46509,False,105.3529412,105.2352941,21.47058824,1.941176471,367.8635294,365.3035294,4171.588235,9.818181818,26.85176471,-0.3206666666,17.875098039333334,-0.3333333335,12.383019608,561
3315,45700,True,75.125,74.875,13.29166667,1.791666667,362.60625,357.8754167,4162.875,27.5,47.23625,-0.06533333339999992,26.90625,-1.6122222221666667,16.697499999999998,539
3316,27492,False,80.57894737,80.47368421,24.89473684,2.526315789,355.5247368,355.4263158,4159.0,21.63636364,48.57578947,0.0486666666,33.240491227999996,0.06277777783333333,20.040561403333335,578
3317,9962,False,71.16666667,71.05555556,57.05555556,1.277777778,369.6177778,365.6361111,4173.166667,29.81818182,42.17277778,0.0646666666,27.94411111133333,-0.06555555550000002,18.034740740666667,580
3318,33957,False,115.3076923,115.0769231,0.0,0.769230769,329.3407692,326.9938462,4145.692308,14.85714286,33.86615385,-0.396,21.04158974333333,-0.3566666666666667,13.690820512666667,566
3319,6126,True,72.83333333,72.77777778,121.7777778,1.166666667,363.37,356.62,4163.277778,54.18181818,46.69,0.8106666666000001,28.209851851999996,1.2761111108333334,16.53681481466667,547
3320,49030,True,105.4782609,105.3913043,2.260869565,20.60869565,356.9443478,355.1552174,4167.869565,8.666666667,31.65478261,-0.2226666668,22.606724638,-0.15833333316666667,13.997594202666665,531
3321,41616,True,82.0,82.07407407,3.222222222,2.962962963,350.5281481,350.7314815,4155.518519,13.27272727,47.29296296,-0.24999999979999998,27.912074074,-0.8038888888333333,16.933456789999997,551
3322,29015,False,77.38461538,77.30769231,13.76923077,1.153846154,356.9669231,354.2053846,4160.615385,23.5,49.50923077,-0.1493333332,28.315794872000005,-0.7416666664999999,17.596153845999996,568
3323,29957,True,115.1,115.15,10.3,2.2,368.892,369.2665,4168.75,5.333333333,22.6325,0.016,14.580766666666667,-0.04888888883333333,9.909400000000002,564
3324,32036,True,75.64705882,75.41176471,14.29411765,1.117647059,342.0064706,336.4852941,4155.235294,33.875,53.73352941,-0.0786666666,37.989764705999995,0.14833333333333332,22.08580392133333,556
3325,37852,True,103.4666667,103.3333333,67.13333333,6.6,367.18,361.4026667,4173.466667,18.92307692,26.53533333,0.6846666666,16.17133333333333,0.9550000000000001,11.578355555333333,564
3326,46331,True,89.75,89.85,1.95,1.0,339.24,336.5265,4155.05,18.58333333,36.554,-0.14866666680000004,24.80756666666667,-1.3816666666666668,17.150033333333333,574
3327,33886,False,78.26315789,78.26315789,45.26315789,7.210526316,361.5368421,361.1052632,4166.947368,15.26666667,45.95105263,0.35866666659999996,27.124035088000003,0.4188888886666667,16.580035087999995,556
3328,24011,True,79.5625,79.375,37.125,1.3125,377.455,372.044375,4171.375,9.555555556,47.41,-0.0446666668,32.21491666666667,0.10333333333333333,20.20975,563
3329,5071,True,69.57142857,69.78571429,1.214285714,1.285714286,357.085,359.3735714,4156.857143,28.77777778,57.05285714,-0.3486666666,41.20333333333333,-0.1933333335,23.600190475999998,552
3330,45582,True,65.35,65.05,10.1,0.95,348.368,341.6315,4151.45,20.69230769,59.04,-0.04600000000000002,39.34736666666667,-0.14777777766666664,23.747966666666663,540
3331,41517,False,77.53846154,77.23076923,2.153846154,1.230769231,362.2430769,358.3253846,4165.692308,15.33333333,45.56,-0.038,27.830000000000002,0.11999999983333333,17.637333333333334,546
3332,31308,True,83.31818182,83.31818182,2.409090909,1.409090909,346.4004545,345.5372727,4155.590909,8.9375,43.27681818,0.258,26.568121211999994,0.386111111,16.571,550
3333,36841,True,82.36842105,82.63157895,99.10526316,1.368421053,365.7489474,368.4784211,4171.578947,24.92857143,42.43157895,-0.030666666600000003,27.309263157999997,-0.18555555566666668,16.110842105333333,566
3334,31894,False,106.2,106.0,33.0,2.55,374.4005,371.2935,4185.05,5.0,25.657,-0.1226666666,10.833966666666667,-0.04777777783333332,8.2225,578
3335,39122,True,112.0,111.8181818,17.81818182,1.090909091,330.2827273,329.5036364,4140.545455,19.0,35.90090909,-0.335333333,30.45639393933334,-0.1477777776666667,17.810000000000002,552
3336,20420,True,91.1,90.85,12.65,1.4,361.808,362.709,4171.45,26.5625,39.879,-0.013999999999999995,28.855833333333333,-0.0355555555,18.67343333333333,558
3337,32311,False,89.52380952,89.28571429,24.19047619,1.095238095,362.8457143,358.012381,4169.047619,18.35714286,32.84142857,-0.5193333332,23.010571428666672,0.3944444445,14.656857142666665,565
3338,15398,True,115.0909091,114.5454545,0.727272727,0.909090909,320.6836364,315.4954545,4134.090909,11.4,26.01363636,-0.18199999999999997,16.021848484666666,-0.47666666683333325,11.189393939333334,538
3339,36611,False,70.93333333,70.8,8.866666667,1.2,362.638,360.4886667,4168.933333,10.2,39.422,-0.3113333332,22.52635555533334,-2.2172222226666665,15.137777777999998,561
3340,20320,True,75.81818182,75.36363636,43.90909091,1.636363636,398.5209091,394.6718182,4194.181818,11.71428571,32.32545455,-0.27199999999999996,20.632454545333328,0.3227777776666667,13.684242423999999,555
3341,8402,False,77.21052632,76.68421053,38.31578947,0.947368421,360.0852632,348.7826316,4167.789474,8.428571429,42.42,-0.26266666659999993,25.834561403333332,0.7072222223333333,15.715438596666665,553
3342,23453,False,80.7,80.6,2.1,1.0,348.5985,342.71,4155.3,16.41666667,47.655,0.1393333334,30.302,-0.1594444445,18.116333333333333,560
3343,19068,False,77.82608696,77.43478261,4.913043478,1.391304348,347.9186957,341.6243478,4153.565217,8.0,48.15652174,-0.1566666668,35.48104347800001,-0.09722222199999998,21.00405797133333,567
3344,19470,True,93.04166667,92.66666667,21.45833333,1.458333333,345.8104167,337.92875,4156.041667,17.38461538,33.77083333,-0.072,22.761222222,0.2711111113333334,14.568833333333334,553
3345,11524,True,71.33333333,71.375,39.33333333,2.458333333,351.655,352.105,4160.041667,13.92307692,51.59833333,-0.2613333336,43.065861111333334,0.7638888890000001,24.210027777999997,498
3346,29324,True,98.85,99.05,44.2,1.25,362.8875,362.5785,4166.55,19.90909091,33.0295,0.13933333320000002,22.630333333333336,-0.355,14.283633333333334,581
3347,19921,True,106.55,106.5,7.05,5.55,342.1405,340.6905,4156.8,30.0,24.893,-0.08066666660000002,16.895866666666667,0.22500000016666666,11.635666666666669,576
3348,24712,False,45.08333333,45.16666667,134.75,2.333333333,359.0766667,357.4391667,4162.166667,10.0,51.62666667,-0.4493333334,31.022222222,-0.2844444443333333,20.000888888666665,554
3349,27271,True,83.82758621,83.86206897,49.62068966,2.310344828,353.9772414,349.7437931,4160.344828,20.28571429,43.82172414,0.1673333336,33.53659770133333,-0.6483333333333333,19.262850574666672,531
3350,24415,True,86.42105263,86.31578947,7.894736842,1.263157895,344.3652632,342.4021053,4151.0,44.66666667,40.56684211,-0.0026666668000000005,32.316245613999996,-0.602222222,18.523543859333333,586
3351,16762,True,98.64705882,98.35294118,61.82352941,1.411764706,368.4841176,359.9882353,4175.529412,26.90909091,28.84235294,0.378,19.63137254933333,0.8577777776666666,13.267450980666665,551
3352,24690,True,80.52941176,80.41176471,0.941176471,1.176470588,342.0394118,342.7088235,4149.235294,17.71428571,51.60823529,-0.06133333339999999,37.84909803933333,0.2683333335,22.246117647333335,596
3353,24263,True,98.16666667,98.125,3.916666667,1.5,342.7933333,338.5845833,4150.666667,30.33333333,38.46291667,0.4153333332,23.82483333333334,0.1155555555,15.883361111333333,545
3354,17370,True,72.94444444,72.5,41.16666667,3.0,340.7233333,334.055,4150.277778,32.92307692,45.13611111,0.005999999799999996,22.950629629333335,0.39999999999999997,14.761111111333332,560
3355,13723,False,77.57142857,77.35714286,0.142857143,1.357142857,332.1042857,328.6592857,4141.714286,50.75,55.75714286,-0.8160000001999999,29.695047619333334,-0.6427777778333333,21.788761904666664,557
3356,12600,True,75.26666667,74.86666667,66.06666667,4.4,354.2153333,348.3193333,4158.4,6.857142857,35.038,-0.1493333336,22.538622221999997,0.3222222221666667,14.275911111333334,538
3357,20509,False,71.84210526,71.47368421,0.052631579,0.736842105,324.9721053,317.1357895,4133.684211,7.111111111,58.34473684,0.5506666666,29.818631578666675,-2.577222222833334,19.997684210666662,561
3358,10186,True,59.04347826,59.04347826,90.04347826,3.956521739,368.6426087,366.883913,4175.347826,16.07692308,44.35956522,0.1139999998,21.896260869333332,0.14555555566666664,13.835710144666667,562
3359,6480,False,95.55555556,95.55555556,0.0,0.777777778,343.3183333,341.6727778,4155.5,17.8,32.72222222,-0.018000000000000006,16.632777777999998,0.07388888883333333,12.041370370666666,528
3360,23872,False,69.28571429,69.21428571,0.0,0.928571429,345.9314286,341.1978571,4149.285714,24.77777778,53.765,0.2660000002,30.889142857333336,-0.05333333333333334,18.763857142666666,517
3361,30031,True,88.0,87.8,25.3,1.1,366.2225,362.6465,4169.7,27.0,36.4335,-0.2533333336,19.364566666666672,0.07277777783333333,13.165666666666668,500
3362,10770,True,85.34615385,85.26923077,18.61538462,2.884615385,366.3607692,363.6546154,4175.346154,29.64285714,41.94346154,-0.7173333331999999,32.586102564,-0.22277777799999998,18.70346153866667,567
3363,47359,True,84.52631579,84.15789474,29.05263158,1.368421053,341.1931579,336.6026316,4150.368421,11.875,46.38157895,0.48200000000000004,28.774526316000003,-2.0766666673333334,18.026245614,570
3364,7029,True,97.31578947,97.63157895,22.31578947,1.894736842,338.7031579,341.2268421,4164.842105,8.75,27.69421053,-0.39866666659999994,20.877754386,-0.323888889,12.785192982666665,553
3365,15557,False,48.52631579,48.42105263,115.2631579,2.105263158,338.1978947,339.3921053,4137.947368,12.88888889,70.77631579,0.8880000002000001,38.75807017533334,-1.0305555555,22.637017544000006,576
3366,45657,True,79.63157895,79.68421053,10.57894737,9.105263158,353.3889474,353.2731579,4155.842105,17.75,48.24263158,-0.04933333339999999,28.39242105266667,0.30888888900000006,17.531754386,559
3367,28015,False,63.24,63.04,13.36,3.48,364.2272,362.3456,4174.12,7.428571429,51.5952,0.160666667,33.15365333333334,-0.3388888888333334,20.30136,547
3368,18984,False,87.11764706,87.0,23.70588235,3.058823529,330.5088235,322.3241176,4142.588235,10.375,39.33176471,-0.0286666666,20.931176470666664,0.0555555555,13.330941176666666,542
3369,49276,True,87.08333333,87.04166667,21.29166667,1.583333333,353.13125,350.8125,4163.125,19.09090909,46.56625,-0.0406666666,37.69244444466666,-0.3222222221666667,23.129972221999996,531
3370,45953,True,87.85,87.75,14.9,1.9,349.149,346.767,4155.6,89.4,39.7275,-0.057333333400000006,18.378033333333335,-0.18222222216666664,12.072466666666667,520
3371,42137,True,76.04347826,75.7826087,11.30434783,2.434782609,353.6686957,351.0182609,4163.391304,8.333333333,56.17521739,0.1,40.96171014466667,-0.062222222333333334,23.563304348,571
3372,24890,True,71.53333333,71.6,0.4,1.2,345.1566667,343.9686667,4146.133333,20.22222222,49.22666667,-0.032666666600000005,32.10204444466667,-0.027777778,19.682399999999998,541
3373,11705,True,84.60869565,84.30434783,15.0,2.130434783,344.883913,341.7556522,4146.391304,15.0,40.41391304,-0.42000000000000004,29.13168115933333,-0.15000000000000002,17.48857971,573
3374,47424,True,75.69565217,75.86956522,52.0,1.913043478,357.3643478,360.3734783,4163.173913,13.21428571,41.06347826,-0.394,21.237333333333332,0.1172222223333333,13.232231884000004,566
3375,45765,True,88.84210526,88.84210526,23.10526316,1.473684211,348.1668421,343.9152632,4157.210526,7.818181818,48.37842105,4.1413333332,22.564315789333328,-0.7627777776666665,18.712912280666668,568
3376,10610,True,103.6666667,103.8333333,11.55555556,1.666666667,351.105,353.6372222,4161.611111,17.3,28.06722222,-0.011999999800000001,20.10211111133333,-0.007222222166666653,12.490370370666666,569
3377,27548,True,64.0,64.28571429,41.42857143,0.928571429,353.8471429,358.5978571,4163.785714,17.22222222,54.19071429,-0.3740000002,34.033904762,0.6055555555000001,20.180809523999997,543
3378,5198,True,76.31578947,76.15789474,1.315789474,2.0,356.8394737,356.2905263,4165.842105,15.07692308,47.23631579,0.13599999999999998,33.64901754399999,0.35111111100000003,20.406736842,545
3379,15646,True,74.52173913,74.43478261,88.30434783,1.434782609,357.8808696,354.83,4161.869565,27.15384615,47.54130435,0.4233333335999999,32.55414492733333,0.23944444433333326,19.43794202866667,572
3380,49724,True,101.3333333,101.1904762,1.285714286,1.142857143,321.1014286,316.8271429,4141.333333,18.6875,33.09380952,-0.1133333334,16.728380952666665,-0.36999999999999994,11.478539682666666,535
3381,47943,False,71.73684211,71.57894737,0.052631579,0.684210526,348.8252632,342.6963158,4157.789474,13.53333333,53.54368421,0.27666666660000006,32.59119298266667,-0.09777777766666666,19.817052631333336,567
3382,39034,True,92.4375,92.3125,0.6875,1.4375,359.8525,358.795625,4169.75,13.55555556,38.185625,0.014666666600000006,25.776625000000003,0.20055555583333332,16.25508333333333,587
3383,7247,True,70.0,69.625,3.25,1.125,324.79125,314.613125,4129.75,8.0,59.59125,0.7993333332,42.130625,0.7016666666666667,23.876125000000005,553
3384,38184,True,80.82352941,80.58823529,6.176470588,1.882352941,355.37,351.91,4160.411765,33.5,46.1,0.003999999799999999,31.636745098,0.25722222200000006,19.207254902,529
3385,42541,True,98.31578947,98.21052632,0.052631579,0.684210526,355.6784211,350.1436842,4159.894737,22.7,38.78947368,-0.11066666680000001,22.119087719333333,0.132222222,14.551543859333337,550
3386,13492,False,82.29411765,82.29411765,118.5294118,2.235294118,367.2858824,367.2570588,4170.176471,12.1,24.59,-0.1353333334,11.207568627333336,-0.17166666683333334,8.644431372666668,513
3387,5250,True,94.5,94.45,4.1,2.75,352.665,347.586,4158.85,35.5,35.648,-0.023333333199999994,19.3446,0.7583333331666666,12.997933333333334,554
3388,38233,True,95.52941176,95.52941176,0.764705882,1.0,366.4805882,363.5941176,4169.235294,30.16666667,40.98470588,0.066,23.230196078666662,-0.0744444445,15.647450980666667,528
3389,49939,False,78.85714286,78.57142857,12.07142857,1.785714286,336.5285714,333.6557143,4140.857143,54.4,46.37071429,-0.18000000000000002,28.241190475999996,0.19999999983333341,18.174190476,514
3390,45691,True,57.5625,57.25,0.75,0.75,345.290625,340.82,4161.625,24.3,62.03,0.10533333320000002,39.500625,-0.5111111111666666,23.489374999999995,556
3391,29320,False,84.31578947,84.05263158,36.63157895,3.0,361.8805263,357.0452632,4158.052632,21.83333333,39.27,0.1620000002,17.326912280666665,0.31444444433333335,10.968421052666665,553
3392,15814,True,132.2,132.15,9.3,1.5,351.6005,346.9945,4165.3,12.63636364,19.691,-0.0493333334,13.483466666666667,-0.03944444466666667,10.113266666666668,547
3393,34136,True,74.14285714,74.19047619,0.142857143,0.380952381,336.7085714,330.0033333,4143.190476,15.90909091,40.47619048,0.06466666680000001,32.117523809333335,-0.47777777799999993,20.498888888666674,504
3394,33738,False,97.6875,97.5625,43.0,4.875,343.83875,343.2175,4159.0625,11.46153846,29.1725,-0.6839999998,17.650249999999996,-0.3261111111666666,11.673916666666667,560
3395,31448,True,79.38095238,79.14285714,73.47619048,1.238095238,366.0966667,360.6704762,4173.809524,11.46153846,41.33095238,-0.2786666666,25.91498412666666,-0.4977777776666666,15.72907936533333,565
3396,20971,False,92.2,91.9,15.3,2.4,329.81,324.1155,4146.65,6.0,31.5225,0.12733333340000003,16.893700000000003,0.05777777783333334,10.493133333333333,570
3397,14793,False,68.76923077,68.15384615,0.923076923,1.153846154,341.7415385,333.3130769,4150.846154,23.5,57.46230769,0.186,33.942153846,-1.0222222223333333,19.733999999999995,535
3398,30448,False,75.33333333,75.11111111,85.61111111,1.333333333,327.9433333,322.6533333,4144.666667,5.583333333,51.57111111,-0.23266666659999996,29.526999999999997,0.5450000001666666,19.133740740666667,525
3399,40119,False,69.66666667,69.42857143,82.23809524,1.904761905,364.2995238,355.9,4160.238095,23.69230769,53.65571429,0.00133333339999998,30.105936508000006,0.14888888883333337,18.49911111133333,566
3400,41677,True,108.0,107.8095238,46.76190476,1.666666667,361.3433333,359.4704762,4169.809524,18.41666667,24.35571429,0.011333333400000001,15.167460317333333,0.04666666666666667,10.709587301333334,580
3401,46868,False,78.14285714,78.14285714,40.0,1.178571429,340.7675,337.6367857,4146.785714,20.07142857,44.40357143,-0.5040000001999999,25.640380952666664,-1.2449999999999999,15.777190475999998,563
3402,20219,True,78.37037037,78.33333333,40.77777778,1.481481481,353.12,351.6425926,4166.0,13.36842105,40.81703704,-0.12333333360000001,21.762691357999998,-0.1955555555,14.959111111333334,572
3403,45145,False,71.3125,70.9375,48.9375,1.9375,345.750625,337.775,4155.5,11.8,55.055,-0.21866666679999996,31.100124999999995,-0.13222222216666665,19.244874999999997,514
3404,39859,False,61.52380952,61.33333333,12.9047619,3.047619048,368.7790476,363.8528571,4175.52381,23.33333333,55.50857143,-0.31800000019999997,32.159777778,0.35555555550000006,16.844793650666666,552
3405,13768,False,52.66666667,52.33333333,13.83333333,1.5,367.175,346.44,4167.666667,13.28571429,51.85916667,0.9406666666000001,23.700166666666668,0.9650000001666666,14.750444444666668,549
3406,47017,True,88.64285714,88.71428571,0.0,0.428571429,321.5035714,320.8078571,4142.214286,5.0,49.75857143,0.25266666660000003,34.952809523999996,0.05888888900000002,22.360428571333337,545
3407,7561,True,84.73913043,84.43478261,3.043478261,1.130434783,363.0704348,355.6104348,4164.869565,14.29411765,44.53478261,0.0026666666000000005,23.733420289999994,-0.038888889,14.926231884,576
3408,21825,True,105.6521739,105.5652174,0.086956522,0.695652174,343.5756522,339.1626087,4159.0,11.76923077,35.42043478,0.0193333334,22.067333333333334,-0.13277777783333336,14.702695652,568
3409,39842,True,96.06666667,96.0,28.06666667,3.733333333,358.894,357.0826667,4162.0,11.42857143,44.45666667,0.014000000000000002,29.020666666666667,-0.06833333316666666,17.836444444666665,563
3410,31048,False,74.95,74.85,5.45,7.3,348.8225,346.407,4158.25,20.8,54.682,0.12933333340000003,33.93786666666667,-1.0905555555,21.299599999999998,545
3411,30759,True,55.25,55.08333333,0.416666667,1.166666667,307.0275,303.6525,4112.5,21.0,70.1925,-0.7886666666,44.047222222,-1.21,25.412944444666664,563
3412,46445,True,97.26315789,96.89473684,117.7368421,1.368421053,358.9126316,354.5615789,4158.947368,26.8,35.98684211,-0.16399999999999998,23.404807017333333,-0.3255555556666666,14.464982456000001,561
3413,46645,False,98.29411765,98.17647059,40.70588235,2.529411765,340.2341176,335.8629412,4158.764706,12.0,31.57529412,0.1393333334,17.67654901933333,-0.6694444446666666,11.320470588000001,514
3414,34193,False,68.75,68.5,7.2,5.15,331.049,327.9055,4135.55,28.33333333,55.827,-0.2133333334,36.1221,-0.20444444450000002,20.3577,575
3415,27939,True,111.5,111.4285714,25.78571429,2.571428571,369.6771429,366.8857143,4175.357143,8.111111111,26.70928571,-0.1573333332,19.883,-0.23666666666666666,12.461619047333333,547
3416,20709,True,112.3157895,112.3157895,18.26315789,1.105263158,344.6447368,340.2236842,4155.578947,10.57142857,32.04157895,-0.062,22.811228070000002,-0.05833333333333333,14.550877192666666,527
3417,37869,True,69.04347826,68.65217391,49.82608696,0.869565217,330.9778261,324.4156522,4137.521739,14.25,46.55304348,-0.3933333332,34.36863768133333,-0.5044444444999999,20.556231884,572
3418,16500,True,74.25,73.9,3.75,1.65,351.0415,339.538,4151.4,19.0,48.8425,-0.1686666664,33.73683333333334,0.09277777766666669,19.325333333333337,538
3419,14206,False,86.85714286,86.57142857,13.42857143,3.357142857,341.605,336.4328571,4150.642857,16.0,47.74285714,-0.022666666799999995,25.18347619066667,-0.16611111116666666,16.654047619333333,560
3420,30673,True,99.27272727,99.13636364,6.136363636,2.363636364,342.375,342.3686364,4152.590909,13.53333333,40.62409091,-0.2653333334,23.100000000000005,-0.8427777778333335,14.31427272733333,528
3421,48617,True,85.58823529,85.70588235,27.23529412,1.294117647,311.9223529,309.5947059,4124.176471,15.58333333,54.29352941,-0.12133333320000002,31.560274509999996,1.0827777776666665,20.585960783999997,557
3422,10864,False,76.94736842,77.26315789,19.52631579,1.578947368,363.4894737,365.5105263,4163.473684,22.0,56.19,0.2093333334,34.625368421333334,-0.11277777783333327,20.458631578666665,518
3423,42089,False,52.76923077,52.53846154,0.0,0.769230769,352.5746154,348.61,4158.846154,24.33333333,63.14769231,0.04066666679999999,36.803743589999996,-0.7772222223333333,21.598102564,580
3424,45007,False,95.66666667,95.55555556,5.222222222,1.277777778,354.9555556,352.3683333,4162.833333,17.0,49.96055556,0.1366666666,26.91125925933333,-0.1688888888333333,17.038777778,512
3425,48557,True,87.21052632,86.89473684,13.94736842,2.0,358.2336842,353.2084211,4165.789474,19.58333333,43.34894737,-0.13266666659999998,25.82294736866667,-0.1694444443333333,16.264982456000002,554
3426,13677,False,90.28571429,90.28571429,13.14285714,1.285714286,352.0321429,351.6071429,4151.785714,19.55555556,43.41571429,0.252,19.76085714266667,-0.3999999998333334,14.236190475999999,549
3427,21157,True,60.5,60.27272727,33.63636364,4.681818182,344.4768182,337.1586364,4149.045455,12.8,61.04318182,0.3193333332,35.47069697,0.125,21.324181818,539
3428,45841,True,89.25,89.0,57.15,1.5,363.691,357.04,4171.25,26.08333333,33.7425,-0.33799999999999997,17.998333333333335,-0.29388888899999993,13.497166666666669,566
